"user_id,score"
"0874b1e6899c7e42de16a4db05317fbd100063f2,0.029246485"
"b0a058021074bdeeef599edc2d34e828be15586c,0.010105744"
"60b805a1ed922b32c41538653887f8bd6954ff7b,0.28433108"
"721cb355ba4ffa3ffd8cacbead1b10f95edc6fb9,0.28433108"
"ac8eb3cf17c9993b02a215c2bad27578b0fb4014,0.28433108"
"581d72431a29308afcf28b7ccc9e8d8bb5eaa2fe,0.28433108"
"c9a5ccaf15c821456905503f325fce9967675bf7,0.28433108"
"23cbdc224b6955128689c9631b80e994335142d7,0.28433108"
"926ea8ee0e1118750cdd0817d568bfdcfe21b113,0.28433108"
"f3d1ff0b56fb8157b175dd95832394649bce243c,0.28433108"
"41be63524e30d2b57ba5ca7ca88dbd90e8881fdb,0.28433108"
"747b2464f0ef63bd44f693092c2c729963519ea3,0.28433108"
"48871e87cac782c8cf407fefbec6704b665f5c53,0.28433108"
"6c681baa27baecffead282e5cf239f53bccf2e99,0.0030103005"
"dde99e8e10fc83965c3a88c1ef0d1d0ef9dec191,0.003348502"
"56ad53c1369733c76cdb56415cfc0fd8fa87ec6c,0.0031941768"
"18a646e22a64906f9f11a238008e3384077bd3ad,0.0035857332"
"6e496d06455e4a63e02e27156f8abca2698a8cd9,0.0044595944"
"4d60256b17bb39c1b1ad0490a40494bb4aef0349,0.0032097402"
"53fd062b5eef4c268f85320473987ea960a03104,0.0030647481"
"29854f2dd549db9dd07a32d33cf9a1ad64cec8e4,0.0033651618"
"a1fafac5e2897952bb497cbd3bf2ffc7079a966c,0.0035362944"
"7c61d18e8201a2c9f03948339a8693d8aaf968eb,0.0031898408"
"b80a976f6e19d2ff403de7f1758dd839c08b6d80,0.0031214564"
"19cee415d996cc6dabbb3f964b2f6b91081dfc6d,0.0032726186"
"f0494e4a896c437fa55405f4afa723d3227c4681,0.0030953663"
"63dee596cfc6b781ded47696c4a303ee44019a11,0.004392862"
"47333c1bdd2adee1ea2995ad7f7c2d74d582b96a,0.011277855"
"804ce52eb22ba51a07575d02a72361e30fbdd863,0.012265746"
"8446311c57b419ee9a30ba825a20fe139d2dd001,0.014629074"
"3cdd932816cb8ad3b6880d03b9d77e1dc6972ecc,0.28433108"
"d55e4d2f5a714ee575b70ea63acc6c089597ea60,0.28433108"
"443a3475a92ab8374fee857676854a649bc2e97b,0.28433108"
"5b0fb7f2fae58e5450de2652def722b493bfdc43,0.28433108"
"50c335c223280a2bc26021acecf4763aba6b9389,0.28433108"
"a863eaa6648e61a361cd872ff61f8fdbb375fcbb,0.0035131557"
"9d6ffea27363a610dcc5207097fb02487eb4dedb,0.0033708084"
"3f5003de9f87bd88bc9115b9ed7b69e55ad66400,0.0032906185"
"a533493b7d953eacbd253f493e244e9ab71c324f,0.0037204782"
"7a69c365d74d38c17d490d03acbb78720b5cf977,0.003271936"
"795a280a66e50029b13f264d2165a5685fad26d5,0.0031893859"
"25e6826fd76e391f9fe22613ac2e904562000b28,0.0036246376"
"bf444dc8b28df9747c39cb5dfadf5891a6730afa,0.0073278234"
"d3e2d1c653c23e92279e112fd52a31cc8244e729,0.0038142314"
"04be39a17a047dd254c68c839142d30536e90281,0.004075153"
"b80ab4cc0ece4e2e3f11986bceaa7a0e0455be28,0.0056823413"
"b9fd66252aec254e0059a17e0651e6e4534c5893,0.013454414"
"8ad8b9799d9b4ef0ba8afb80aac4cebff24f949b,0.28433108"
"8ab373a082285b62b5edb378147f709fbe6b712b,0.28433108"
"5e01031b8032bea5d97749937286fee91de80638,0.28433108"
"50633715ae9afe00340ce8ae50f5c0a4a4a3ec7c,0.28433108"
"c1942f8499d9268349058534222fb23eaf42a9d5,0.28433108"
"fedb70b67cbe7e26b5b7ee9708907ae30ededdc5,0.28433108"
"a0fdcab49352e53b93e54285b3518f905eb55cff,0.28433108"
"34d84198889d1d855f90c87a5d331dbbfc0c1284,0.28433108"
"ac796a561685e1fe2a650e7013d1b6f8b15d1cd2,0.0030710017"
"70087a7c079f1b0985a1d24b52eb1fc224c845d8,0.0034491627"
"688a07acf826cb9399510e0f2e4624d24e9aad42,0.0034212142"
"8835ae3c706282cc59b1799946e5e7fb081ab607,0.0040292447"
"aa734e8be983788e8d3310c8b3582d87fbac9725,0.004910755"
"26766cdf9e8b37e553691714dd1e890796a97c3d,0.0034753212"
"bb059a98317f25be5401bc0158841c0823e0f91b,0.0033207228"
"ccdb82536e5b4f799e30eba078ce8399a7c88b27,0.009756091"
"3f9a7ce7dd8ba81ca1076d3f2c43254015172a8c,0.00309766"
"ee11b1e27101345c4f7346475983a0f3f04a47fe,0.007418426"
"677432462c3f66f96cf797c74173efc9c869d73c,0.007625954"
"a21a6274eb2b7afe79117130e57a33e49b45bd6b,0.009273619"
"746fe69fb009a7f1958a09f71b52254f6fd136e8,0.0076991143"
"bb5d9267ebc72f44e40e2e0e1f491c9890bfe21c,0.021153245"
"f46046b717a2df9e383c04ebe7adbfa91469ec8d,0.008917467"
"5abd5cb3c09cdbf4d8d3ed570666e28c5a5b8750,0.012495294"
"b68c1f10b08b67000e7b59100e3d91025f324e3e,0.012310054"
"e2fd1a569bd45c6189dd3b823dbf1557818155ff,0.012084533"
"de98aad587c39f2a29b6416590caf9c71eacc8ea,0.020821963"
"3b4630aa7a79f4daa15707d8270cd3086aa6a272,0.28433108"
"7cf56d8c640737bd88e26f61b87f6436f4ae4561,0.28433108"
"361880bf37e0bbfce7cd307d9cd1b32adb2aada1,0.28433108"
"5f3419c127329a16209da21d92abae1d4d9725dd,0.28433108"
"f8eadb2dcafeb7bafe694290868f23edd1bf8675,0.28433108"
"e405cb7b89f663fd1e7c3bda253a7e0f6cc12a94,0.28433108"
"63397e139aeffe6131525e2d46b833638fdec690,0.28433108"
"dfb6b24d2938f87a08c4d1cda9d229bdd39470dc,0.28433108"
"0d91a80b2b68bf13805a141e608c1ed6256dacdd,0.28433108"
"ec57dcc950b08dc84145dbd9565562b63978881e,0.28433108"
"cb144159396b3407323273508f1a5f1645dd525a,0.28433108"
"37efac92fe57b5dcc79c499853e8787d71c7e0d9,0.28433108"
"2db04c5e37965f124a85a0d372b432689871c968,0.28433108"
"83916692cfc3adffce06b9c08592090b05a39fed,0.005296122"
"3c865ad178751b55a6b3b02d7940f1f69c9385b5,0.003758046"
"8e59082fad34a24e525395826cb7ecc074f5ac53,0.01170601"
"2f33eba0a9a330653ce1d6275127542718532183,0.0030834447"
"15b1b56ee867e461317de1dabafb25567aa8338e,0.0031295442"
"62088c1907478ec3e97256d2ab0f5200c065addf,0.003584178"
"26d2d795e177eaa5b88b4dee0b86443ce984a9ca,0.008133482"
"ae4ce995157420059f7352bf55577730dfac0748,0.0029217808"
"48806493198ebe6f1638e1c7caaa9babb06bf8fd,0.026142407"
"306bad741b3cbb2f4c1d80226b6a50f135ff1a2b,0.014780921"
"405ebd620b7817e25454ecf9072186197f8423d3,0.00860623"
"416c1bbdb6580c8bc66d6f4ea515b1bd20bede8f,0.010615382"
"e43ec85d81dc8302ae4969bfcad7e2f6a58a7696,0.28433108"
"216840e36af7a7e635a3ee920087fcf1988d884b,0.28433108"
"edd407f4a93b7a638403af2cd22051d71270904f,0.28433108"
"5b8047a46da165d1fca15f6a659826aed0c32cb0,0.003887668"
"968d779608188f3166dbf830403f54f922e9c39d,0.0031546105"
"9d649756b19d3e9abbe83f3ea5eb8db8f4b1a68a,0.0033117204"
"1c04bb1ca5bd62c3b9610ce95899898abc4c0cad,0.0031809788"
"af817df4279d4cc17ec5165145aef78df62a400d,0.003221469"
"4083802f82d839379906e941858ce0ffe697fbd7,0.0032546546"
"4bc99fa156af62653df04d2547b92f0d440e5003,0.0081612645"
"8117323c3d4fb7e1874d3e312a5632c06eb50f28,0.003315081"
"a557fc70e2775dcf012b9fa3573d70462982e3a5,0.0051748524"
"a54441330c5642e0b6f2f8537934bb6134d703b6,0.0031635452"
"68605f40e7397c268b3ac75933ec7fc432ed9310,0.0029997816"
"da54766645108f69b8131068bcbbfd87a6a1dc00,0.0034158633"
"9d3973415a480437a1441c03a7bdbe63c03e5e74,0.004256472"
"aca9ce39b1af7835a97d64f0c293008903d4c7db,0.0029920791"
"15b75d2a51106497ea0c9a64ee64bde4e32a4329,0.0077109956"
"a8fbccd5df98e55ecb9c4e27f3d7824f9072e290,0.0029923236"
"881fb2efcb83bc57ee387c8811da9ab92af69a44,0.0028465334"
"a12485d1a8cdcfe27b12e316124d0913d44e0fb2,0.0039221696"
"395e5a748719c3986ac800e849091476fb580d93,0.01314097"
"da6cbe091717934d080d490e301406cfcc318f93,0.0067529837"
"538072187da432c6e28863cdcb3456663799f9ad,0.0075962082"
"c615a3fdc2ffacb49b44c836f7a866ada74acb62,0.01073054"
"bfb1e68964b22298a8bad3f42c4a47f594c1edda,0.03871637"
"bdbf5fe4d13028610de8b1896b99f6447366ad5b,0.28433108"
"183bdfc8c49cb3232d8f87b747839dba112febb7,0.28433108"
"a17bf6268a8eb9defab466cd04671f14e2de0040,0.28433108"
"a764b985c36d4dfd985ced2b7e4e7faca1ea3541,0.28433108"
"312026d60a4d146029e0360d1481f1f9ecb66923,0.0045273895"
"32d37791aff90ce83310163408a9eed6f54dca21,0.0049163904"
"c8beff4415e00a06dd90e2417a4927a04558afae,0.0035175118"
"3cbc133dc951f31c9a4a814dc0f8f85a1b0d3cad,0.003024046"
"bc1f805060680781f124f8a130c18e66037cc995,0.0032799682"
"070de4a79ca06f63816ed7ff94b7c23b83117964,0.0029434941"
"2f9a57c1fc74460aa6a3f60098f0ddda1617e43a,0.003129918"
"34a19db2b1b48b741bc49700e0d3d8b8b9671dcf,0.0039487304"
"1c14dddbfb141f34c06633f2764551549ac12b2b,0.0050724316"
"2fedb91f6d4401a661ff873e8e6c884a5d91f21a,0.0076568513"
"e665e4c6e31c28e1e2561e22171b4251e3e6b035,0.008183377"
"c2507ba4bb0fae8f75cf08436604e5909d72da73,0.010266872"
"b1bdbe013ed3ceed9b646995d242678ab545d134,0.28433108"
"a10c4e29cfe22080b8ead7500f92565b0deb0609,0.28433108"
"f550c0308f0279c17a2a8af86a8351125cc11f04,0.28433108"
"0160f6a6b38f835416ac533d09a9d2d5decd0db8,0.28433108"
"5787c3304bcd2a02e67f191e786f036865e7aeb2,0.28433108"
"1eaf5df36cf1724c9a6be06fdde6d2c24867b20b,0.28433108"
"caebb0c2012c21272a0bd9cb05efde4f445ae3d8,0.28433108"
"1aae32c1b0a7c44c6b6a72c4740ed8f75c4e23c5,0.28433108"
"01b8bd1ca7049f4913db92f569091e472d7453ba,0.28433108"
"cca420c7cc4b1b7d2a1ef5c381dd3a8e47108167,0.28433108"
"90f8cea401e7ef01fc40544e573095da11960bb9,0.28433108"
"01dfa79391fe68a4ccdbe1a89968acca29a4bc77,0.0033659022"
"c98074d4123e710c7a874c6d1a3749a2abc19bc6,0.0029458809"
"0d419a413a1042da276dc36e6b6cfb725deb9e89,0.0034950518"
"df0cd72f9f8cbc732c9a6fde60ac46def1a1fa1a,0.0032069115"
"071777fa71bda2c0f35a0b3e96d9a0a5fa527e68,0.0031135534"
"c8e2180277a369197e296717685b126b609fb507,0.0031973182"
"93a31b2ffc9b58252270550fcbf14031c0ecd2e2,0.0033354515"
"9db136c910c998365206b717d7000179b9aff6b8,0.0032924584"
"00370c54f9ca1212f159b6155193e2742b8e626d,0.00594219"
"fa559dc0895950ede001970cec20fca14a52c7f0,0.008896152"
"a97c6de8b5ac74345f5902c632658559ed7c8efe,0.003038897"
"3c3d160cc9de2057a873d7ebad87971c145e80e3,0.0032375879"
"3474e8d366e5f9fbd9df42981a7afbadd5170da9,0.008479793"
"7e808a0d27ac8fefd95a06f95dd9cc65ebe1f3d5,0.0040735467"
"710e7db1c5acf0429ae3991dea427bc1bdfcdbe7,0.008984613"
"2cc055241402071f1a1364aa3591f2c968c220e2,0.00824211"
"fb4004ff622f3257fc48f3d8ce5d5112f81add7e,0.02310678"
"a8f7ce58c915117709e58c6b73caef96468c8970,0.026393482"
"c43b19b52c641f299a32009b3dcee250a577da87,0.28433108"
"0e5dfbf50424a5e770030b0da81a629b70a6974c,0.28433108"
"f9cf324156be1ce0113b44504f47f278943f6213,0.28433108"
"1672ed73b77db410272409e7879af6cec3b25bf9,0.28433108"
"3a76cdb84ba70dcf2f82ddc0b5bbedeaa0cd684f,0.28433108"
"f8494ee44b321647c3daf771d64b463d027a6b98,0.28433108"
"6a7c9a31f34f8dfabd51a47755354e1e897bd028,0.28433108"
"3512693bba08ee96604e98a038dc7bfef41f0f85,0.28433108"
"cfed0d195689f4937a0143a7a320a09669903233,0.28433108"
"258c77e84215fa7e6b6789e19f7ee6d1af44de5b,0.28433108"
"abf60f31e3a9efa1e056d00901ebd8ace32e6821,0.28433108"
"0bc858123822328f4c8fdbee6541f49873ea6f18,0.003147686"
"e4342dafa797a464e039c70e3439c2cc6aca4b4f,0.0036087874"
"5651efc63b27590b58af27ff4ffb0b2fbb63da88,0.0035074477"
"f9be58f84bb527e9c35210d8eeca88722ded9483,0.0033119726"
"841a5e8008d88a3947141dc3c58ef3994d6db279,0.0045981547"
"f39c7e93fc1268c050f4bc9996b5c7bb980ebd5d,0.0032825149"
"34c496b13afeb5501a8505d40dc8ba2b599c0370,0.0031389752"
"4072d8b6c47fe811cca5bf422100475d279285f3,0.0034482693"
"d8ef07d935ccf358ecf94364c72e688ba6e8036d,0.0040465877"
"a7d18359c2676e628cbec12aa468e8e7c28ce268,0.0037470118"
"0effe2b5cdc1d20be30340b54b415089a16ed895,0.015986072"
"884971e688bf2956d85c296b0443b33502485c5b,0.009586901"
"8342ed8b694d2779083354907558ea0348c2f449,0.009935612"
"bba2746cf7e4b4e2f28207b308df084df9d985f7,0.28433108"
"7449002ccdc7680740035ab68bce814107cd258e,0.28433108"
"920cc6207075c1e8ce1ccd7db461fed1f8a36e47,0.28433108"
"bcb17ad93ebd9c10726d3cda98d34facd669d3a9,0.28433108"
"686767e5f853330802ca758ec492a79b1bc4dabe,0.28433108"
"6fcaf73810cf3949c70dfc096ad1a28d734dc04a,0.28433108"
"eeea8dff01bb0c7078b37a4585dab6d805a5d998,0.28433108"
"727e3d89b34581b71f14040f3f943218fac84cf0,0.28433108"
"d67ed60276e98d339f7594e85924808b41c881db,0.28433108"
"d7ab63bcd33fdc26b4d8032a5b935f2667782094,0.28433108"
"ddb24b72ec0ab3a0add77ef7599e448443c7f7be,0.0030283607"
"1a44798fd81c410764ad94df94ef628f1bcccbe0,0.003604021"
"3899d7ad88a5605faf31c3e04cca5c6fb7a2e66a,0.0033012875"
"c08742a4d4864bd88bd182a5b4a744f09e26292c,0.0031528147"
"923120d4fc23d3f21b07f55d9a98511244283c1c,0.0031962076"
"7b5f81469d1e17fe26a7c208e11e95cf4a8947c0,0.0031145168"
"bf1acdefc83c49bbbe2fff3d6808875f7c1b0c0e,0.0030571716"
"d89e7289111db274df538d0a5b04280d7d96d1e1,0.003121581"
"0fef67d576450a1a16d9d229c842a28baf2f4485,0.0030206393"
"87fde74bcf7b128d020b11044767e9e4bd2e2af8,0.0030126225"
"44b4b9757bbdcad56f952e283a626baac705447b,0.055146642"
"f1c1b452d2fb8df3d5f6d821aff385e022a484e0,0.006848897"
"48953e873a073c14ffbecbc084b9f2c8670b1041,0.012531579"
"ed3fe20c58f98f21ebdb228aa0079d5ec2761cfb,0.0099752555"
"4e8f3db6946f4ea41ffabcd4d1a9407a71cff12e,0.009814621"
"ab47c3ba741aea72dbbbe9b3a7ed2bdfa752dd73,0.010902677"
"121d94ed42ff7e4d6482b261cf0f3113efdffbb8,0.012416194"
"d42fdd3b5db594dbace62b707ec34b700ed8fabc,0.28433108"
"8097bc38cbeea5a44296a41fbba5176aedb262db,0.28433108"
"cb7aa7585799283ddfe6a221ef7c13c106a1703d,0.28433108"
"38710f1882dfbecd5f7acdd59bb60a3845a9a254,0.28433108"
"ecdd8bb41bc58338ace701fc677455cc504e60dc,0.28433108"
"2e13bf70cf039bfb5a9fc0b9ff771f135760ef1f,0.28433108"
"f15322fff5aa2c89d6e0c3060859f036313049a6,0.28433108"
"665d315ce8307b3159085f56f4e3f6e330ee1ebd,0.28433108"
"0715bb1e99e118e0992ea5d5a09eb7418e11d72d,0.0043346826"
"9de59eb02c0ba5fb4834f300c8b12002c3e5511f,0.0030897816"
"3cc45335d3e19af05243f3b65ca210d53f7c72a7,0.0036024065"
"b08cbf8ff828caeb0f49d25a3aab4c555c9fcb91,0.004024756"
"1528f402a47c92d071e00b49a661a5787a9c2ef7,0.0031244461"
"25f5b4a69aa294dc04ab44ceb4c21d9345740a46,0.0047651352"
"061def2cd8d0243ecf4509c5666cb20d0ea59f01,0.0030325744"
"3ece78a91b83e30658575df42231878c3fb253ec,0.0032106205"
"d7a14fc1b9a49f2529638911951cade07ddb1b38,0.002846701"
"75bc4b4dcfe9651ad87b8a28d405b4a96192b9ba,0.005528612"
"01d89c887ce4e26a6b87d31c48274d2ad304e7f1,0.007445035"
"9d21ad14541537b9949d14e199568c079bce202f,0.0035546059"
"d42f30305bd21a67f229b9ab691e101eb66996d2,0.010134635"
"a7a5cdc5b3220ada04b8add76bf4f8977597bcfa,0.012928928"
"cd116da72442a8aeb6cd3ec2b5087af302ab41c2,0.021252956"
"c0eb6724d75453cd6bacaab38533d48becf1b2cd,0.28433108"
"d837917e186473b86bfbf59e4ebbdd939efc2692,0.28433108"
"171fb3fd372558c94e92c293c41bbe1e56e89c87,0.28433108"
"639dd27157bc67b85e9b76dd8024c8d6ffb58939,0.28433108"
"115191c4a50b2bc920665abef9f5a1b629b193af,0.28433108"
"fffe8aeeaff8da166bb8a28539247418ddd596a1,0.28433108"
"e3557846c1917623c8a6956e2602ea76bfc09aa3,0.28433108"
"031901bbfac2427226cac5784d2938e330ef0efc,0.28433108"
"f717acfabd7e3a58c3a88cb13c1d0cee665feb1e,0.28433108"
"4d3ddb103a3e67d9e5c199c2fcef05ba31f5073e,0.0036110515"
"57462ce6c5753a55b835addd4f11db8e644ed900,0.0042858813"
"72bfbd59d366f0934111864a3f4c764ec7b0eddc,0.0034397806"
"4726a4e3cc1c636fbd4b831308db74e1069792d9,0.0040601105"
"b5927adae359424179dc486d5831e6614682b311,0.0034161443"
"97f2b0457b7ac654f3b8e78f2db9127d38083efa,0.0040540914"
"0bee64ab99e3ced011864440f531ebdc69b48dfc,0.006641355"
"837ff3a6bea916d0df47ad8ada7528f2721d4173,0.003396504"
"b0f4de4e2f92e33ffe8e30ccfb123d89057c9b1c,0.00305988"
"1eda9100be32636144e30dd8425c35f61a33a3ed,0.0036125993"
"2d75082177a71fafd2934863dd97cad062dc7938,0.009674734"
"349584b8ebbcc091268188a89168bddd33bbf818,0.008447999"
"2df8a57f33d412ff7d2c6bf523c69ad53bd6e111,0.017304555"
"96fb6535c802ea24d760e8f69799ec90a2d84373,0.010917281"
"1ae862e905052e32cc47ff5a3e2ea8c41ee0e92f,0.01961106"
"b25943bd70abc0a10d9712a00bdb1b002157e38f,0.28433108"
"35f0be3a44e95ee1967059011571e8f2674e36a8,0.28433108"
"643b81c67c152ce31be112c3aebf86070065606f,0.28433108"
"34946db2d495c2d2970e804352b745368dca4727,0.28433108"
"3a1b32f09900df860dc49240764a00a9b426221c,0.28433108"
"b5df5c8ba9606a7e60daf6e4c6df428c513d81d0,0.28433108"
"56bd18190f94beae6b0e413a705a59a78e749c03,0.28433108"
"3c6b58d9a9fb380f2f352fbc363d1fa8fb4f4de8,0.28433108"
"cb20bf7115322737639be620493dc3704eff5a0c,0.28433108"
"050ba4058b1662d9376787803ea9f6cd6bfdfbc4,0.28433108"
"d498ecc45b386a3a1c8bee1b319b9e5546c37e1f,0.28433108"
"8fa77b69b47cde71bde270acac631ada48aea4a9,0.28433108"
"2b3e5ee2fbe49a6daef7cc13f21806e54e6703db,0.006658364"
"c3507ba10dc6d8ef99e11abea50db1e93bb8213d,0.0030484481"
"64ab09a20c926c1e9f65a95b1297eb2cc9e0c301,0.0031674525"
"76f3a79208ca38de3b69832dd5d2be3cc177eea2,0.0031069608"
"ce902aecfe808134b971c768dcda3a0633fe6eed,0.0034986075"
"a07ea0a5c28a060c9e44d1e3467d372129bd5692,0.0031457252"
"90600a7f6a71df84521226f7631ddaf6add52c68,0.003238288"
"cbcabc16f656f05fbe47057494c7eb1084810aa9,0.0030385966"
"b9f032b80a10de9265e7829a9dee8f74d9046358,0.0031319316"
"5f31ebc71eed25790526c10ebf1c024e9b1c7f6a,0.0032175884"
"0ae1311b1d74ce43985b099cf491358c498f0185,0.0054480964"
"2c7385f114a73695cecb5be1cb1e645c9617b9ae,0.0062330547"
"6c50374f6ee8339e9727d6eda11d94fad8406c72,0.008618916"
"8d456809a77e941b41403c79bd399b661b77f372,0.011143509"
"5fac978e3b60f6407cde733a22fc944bf5d0caac,0.040417835"
"ab3b41d69a7378955a0006ba60feb91df7f21b44,0.28433108"
"5410b92da4b2ab8f91898ce8c107485b8c215a2e,0.28433108"
"c45264104993d7b9b54004c478220d81c6519286,0.28433108"
"b0331489373da2e3e00ca54b97ae0cce958bb2d3,0.28433108"
"0b2101a9b9f06af7ab3755be89b1a029703b3ba2,0.28433108"
"97c70956943aab295aa000dd0051fe4221607cdc,0.28433108"
"b5910376c54e5e2351db7f4e8fa4ddafd31382cb,0.28433108"
"ceb0aff68df653c22539582d106464d0f9caa9c4,0.28433108"
"4bf8b7872e496552ae015fe4fe5fcbfdf921d2d7,0.28433108"
"189af46124e0ba39df4e20a23f98ab62b68afc0b,0.28433108"
"091607a1d1f185cd5bccee9f9601dead2b636d6c,0.28433108"
"fef0246c2c6782ddd7601f6e09fbd3d649b45bf5,0.28433108"
"3df9c6ed57bb9207058ee13e97a1ce5dc0108bd1,0.0030993493"
"69eb0fd138c6cbe8f496bd13ca29a617b2793a9c,0.0033498406"
"773e5b6656351df063eca80d077eca2d87e83e7e,0.0032401017"
"fa2d86057834a590e30d61b175c9f8289885ef40,0.0032778801"
"395151612399be0428dc550332210d44005efb52,0.0035915386"
"4fce2a3a978264a81d6b0b3ffd4847405fa40a1e,0.005336263"
"70910b112fbc6393000648515c01d27cc512be07,0.003399805"
"b333a3d31da9bd3b3dc4c96af1e11f82448c9b94,0.010092388"
"7c16faf8b807a9564b409c5fbb9cc9aa08cd14db,0.012585424"
"8de86c957a951115fca1de07ee2c4367ba738363,0.010967033"
"c76e1b246fa2b0289d0de4821fb383ae083bf1ad,0.28433108"
"7cdfe98cd7366f3b69ba7773394cde3ab6944bb0,0.28433108"
"9580b215cbe79b59dfd8f2c914d0ee3ce917f15c,0.28433108"
"829df51efbcc4248ccf5b0322141773db7d64f24,0.28433108"
"64e9e110aeee2dac04482c5e407fab6981142f5b,0.28433108"
"e2f9c5c1afb51f3617cc0196133f07ee116c37de,0.28433108"
"6de53b1826fcf22542a84efd51830a1935f7ed11,0.28433108"
"cc18d272cc0dd007244b8709a3d0348607574a67,0.28433108"
"777ffeda6c681eb0c133d1bce2062b07c61e6e1c,0.28433108"
"d41daa4d50e17b91529efdc11aed8e58db8a67c7,0.28433108"
"e57e28669f001163279b7a87dce4e820f01a5fc7,0.28433108"
"d79470697b75ee7126163422584d4434a2f0b8b0,0.0036154639"
"d88f25c42af0de57da161ae86c97c97e7086c007,0.003874136"
"385c5b4a592268adac21224f9a8e25c8b1f09b7b,0.006038615"
"b0c61d209cc93d1716412f59d31a73c2b75f5b29,0.0037814265"
"9faf5016fdb8ce0582036b886ddd011417731b64,0.003080406"
"8d8675df1a04aad91729fdc8de9e209a07963f8f,0.003235717"
"a98cf8675a14efc4fb46dda3501140196b746a03,0.008343074"
"e66cc2d30d8b56bac28b3055a4d91bc2e15fbf44,0.0036458517"
"fa3a0ad29934f37a0dc93d410003830bc8993d02,0.0028439157"
"e12ecd2c0e8c67c6ccd71ba2b324e0f8bbe0dc17,0.003489529"
"2a2950185d0032bc4c5e7a21126f92739c2dd703,0.0068513327"
"91f9c971b095202d1c08f8c49f470c1569dec9f6,0.012677477"
"79ed1c5b77642eaa204240a5db7d3ef6fc7e76c9,0.009660454"
"8035c751b70fb42922bee12ffcb61e2dec075eea,0.008281061"
"619f3c271d58a179b8ff9bba5d292ee656ab8470,0.008919064"
"6243b04c0228f20996ee99ad6542c493dc8d5ca1,0.013822794"
"b791ec36d17f9243680652084838f065f916c3d6,0.011263206"
"2e32786a85d6ce1fad88162d3377dea9ecaa251a,0.011083768"
"f4a5f2b87d8d4b2496ae86b251492151d1018b5d,0.044657838"
"cc4dfeb4e5ee851b7a9ec4b4bec80c9afc785d7e,0.28433108"
"3dfeede3462be8ff5f352a8c40c106ac810cefdf,0.28433108"
"68ffab86c27454b223cfb57b4343217902b52a7e,0.28433108"
"46751c311a80ace25e6425e3f8ac34e0f338372d,0.28433108"
"340fa980ce6e54a92a4a06557a0b1cbd69347f6d,0.28433108"
"f880f90bb52a16250cc87e2376f62efc5739c7a9,0.28433108"
"9f24781dbedba4fc6ab84afeeee39891f098a673,0.28433108"
"518e4afe8033661801246c054ed8c55618e612af,0.28433108"
"d7e8ab11c9dbaa85323a9bb32cf38cb89ecf4f18,0.0033676878"
"9b49ba9c9256dd3736c9addefbf3bade65a80931,0.0033036075"
"18fd0025aeb0e6d72a0def1b4a43b8f1e3f11c0a,0.0039195567"
"1c5554dedd61356035cb995a3fc3be3c3df49100,0.0030492132"
"040d59f9b2a6522c7b178e6381ed6d0c97b626c4,0.0040738718"
"cf46ad7c1f80f7b350890e0f150494bf60bae5fa,0.0030546756"
"8f9b3626d3e71526380dd152228d27a6d1c1c693,0.0033379393"
"4c79d561c0914cc0cee52db40e6f16e3e1a4a8d7,0.0035448154"
"60642eadffaf632136ee389fcf6b277e54eb53ed,0.004750576"
"455a7c96e2274483152ae307decf1066a69bef6c,0.005248071"
"3eaa7d78aaf81d33ed90e151a05a4ba2102340be,0.0030511143"
"02a94bb988c61ba884cb765a16e6288e5fb87990,0.0030305795"
"87c1ed1ab956bd1d29f9d4846253ce3b4c59ddb3,0.0029552334"
"9afe9f079c86b6606fe130851739c9a1c05a555e,0.0034587854"
"9443d586e5bc8e8c79fdde45d2322d9ede8239bf,0.0032172992"
"4f832809e9093be860896f4d30bcf69905f1548f,0.0028656323"
"f195e9ac1a12e4c00cdf0e9661d84702c7fc2e20,0.0030777392"
"5ba9c0d70620c56578639e04a10e2da90951393b,0.0071894913"
"92a6f9c2fc7688fe43c57fc0fadfa6fc15881ef9,0.008329934"
"096ce2260fb6d6e6e26333b7a4fc2c5548239dff,0.016489683"
"4ae1f2820f479083c2132643f467e67f148a43ae,0.016757065"
"c427485d267a01708d433d53695af8aadf7b8088,0.28433108"
"16da361024462c135effd981a0f8770f2ad9b78a,0.28433108"
"233f219bcbdd99444214d6da9e19fd09cff1f6cc,0.28433108"
"81dbfa2eb02c486e3ece237fc9f08c5797e10f4b,0.28433108"
"d4b2a201ecb8fdb8b1ecf9269839090eeda1b513,0.28433108"
"9ec4561a5a752002b5572333e469a9ab65592c68,0.28433108"
"b9f6b32e3c6479930b3aea812d1a63f062c73502,0.28433108"
"57a839daadb689e7b3d076b62bfa010c8f34fbb6,0.28433108"
"cf1a8fe0c01ac8ab470ff73b416111eb6a902cda,0.28433108"
"25190820bdb1294306bad5b6b586787ce712aee4,0.003202278"
"31f9d8eb6304641948659c3232e946b44abeb652,0.0032097814"
"28feb30f703a6f71d13c705dc18a1cbf78b856d3,0.0031818424"
"3aae74a2090d19f6b395879a9ccc8a02f8e13666,0.0031320462"
"348c2c995905d8c8c3b4b81bdeec3e023e11e3ca,0.0032564232"
"dcc69ad070209324f030063aceb565362430057a,0.0065141553"
"6c8d75342627deb9bafa791e3fcb94e1e56f2de1,0.0049402374"
"e335b6a2a1f20285b0cc63cd940eb1a8df492fb4,0.0033148339"
